SMILES,canonical
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCN(C(=N)NC(=N)N)CC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12,yes
CN1CCN(c2ccc(-c3ccc4c(c3)CCNC4)cc2)CC1,yes
N#Cc1c(Cl)c(Cl)c(OC(=O)c2ccccc2)c(C#N)c1Cl,yes
COc1ccc(/C=C(\C#N)Cn2nnn(-c3ccc(OC)cc3)c2=O)cc1,yes
CCCCCCCC(=O)SCC/C=C/[C@@H]1CC(=O)NCc2cccc(n2)C2=N[C@@](C)(CS2)C(=O)N[C@@H](C(C)C)C(=O)N1,yes
N=C(NCc1ccccc1)NC(=O)N1CCCC1,yes
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)S2)cc1Br,yes
CCCn1c(=O)c2nc(C(C3CC3C)C3CC3C)[nH]c2n(CCC)c1=O,yes
CC(=O)[C@@]12O[C@@H]1[C@@]1(C)C(=CC2=O)[C@H](O)CC[C@@H]1C,yes
CO[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2C[C@@H](OC)[C@@H]2[C@@H](/C(C)=C/CCC(C)(C)O)CC[C@]23C)C1(C)C,yes
CCOc1ccc(NC(=O)CN(C)C(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OCC,yes
COc1cc(NC(C)CCCN2C(=O)[C@@H](Cc3ccccc3)NC23CCCCC3)c2ncccc2c1,yes
O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,yes
C=C1C2C[C@@H](OC(C)=O)[C@]3(C)[C@@H](c4ccoc4)OC(=O)[C@@H](O)[C@]13O[C@H]1C[C@H](OC(C)=O)C(C)(C)[C@H](C(O)C(=O)OC)[C@@]21C,yes
C[C@@H](N)c1ccc(-c2c(O)ccc3[nH]c(=O)c4sccc4c23)cc1,yes
CO[C@H]1CN(c2nc(-c3nccs3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,yes
COCCNc1cc(C(=O)O)nc2c(-c3cccc(COC)c3)nc(N3CCOCC3)nc12,yes
Cc1cc(C)c2c(N)c(C(=O)c3ccc(Br)cc3)oc2n1,yes
O=C(NC1CCCC1)c1ccnc(C2CCNCC2)c1,yes
COc1ccc(Cl)cc1NC(=O)CN(C)C(=O)c1ccc(-n2nc(C)cc2C)cc1,yes
CC(C)CCC1=NC2(CCN(C(=O)CN3CCCC3=O)CC2)C(=O)N1,yes
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cncc(-c2cccc(OCCF)c2)c1,yes
CC1CCCCN1C(=O)CSc1nc2ccccc2nc1Cc1ccccc1,yes
CCC(C)[C@H](NC[C@@H](N)CS)C(=O)Nc1cccc(C)c1,yes
CCc1noc(C)c1C(=O)N1C[C@H](C2CC2)[C@@H](NS(C)(=O)=O)C1,yes
O=c1[nH]c(=O)c2nc(S)n(-c3ccccc3)c2[nH]1,yes
Cc1ccc(NC(=O)C(C)N2CCCc3ccccc32)cc1S(=O)(=O)N1CCOCC1,yes
CC(=O)c1ccc(-c2ccc(CC(=O)NCc3ccccc3)cc2)cc1,yes
CC(=O)/C(C#N)=C1\NC(=O)C(Cc2ccc(C)c(C)c2)S1,yes
CCN(CC)C(=O)c1ccc(-c2cc(-c3cc(OC)ccc3OC)no2)s1,yes
CCCC(COC(N)=O)C(C)C,yes
O=C(O)C1Cc2ccc(P(=O)(O)O)cc2CN1,yes
CCOc1ccc(CCNC(=O)CN2CCN(Cc3ccccc3F)C2=O)cc1OCC,yes
N#Cc1c(-c2cc3c([nH]2)CCCC3)n[nH]c1N,yes
Cc1ncc(CO)c(C2NCCc3ncn(C)c32)c1O,yes
CC(O)CNC12CC3CC(CC(C3)C1)C2,yes
Cc1ccc(OCCOc2ccc(Oc3ccccc3)cc2)c([N+](=O)[O-])n1,yes
Cc1cc(C)n(CC2CCCN2C(=O)c2ccc3c(c2)nnn3C)n1,yes
COc1cccc([C@@H]2Oc3ccc(Br)cc3C[C@H]2OC(=O)NS(=O)(=O)c2ccc(F)cc2)c1,yes
COc1cccc(NC(=O)CN(C)C(=O)/C=C/c2cn(-c3ccccc3)nc2-c2ccc(OC)c(OC)c2)c1,yes
CCc1ncnc(-c2ccc(C(=O)N3CCN(CCNS(C)(=O)=O)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,yes
Cc1cc2c(s1)CCC(CN[C@@H]1CC[C@@H](Oc3ccccc3)[C@H]1O)C2=O,yes
CN(C)c1ccc(/C=C/C=C2\C(=O)N(Cc3ccc([N+](=O)[O-])cc3)c3ccccc32)cc1,yes
N#Cc1cncc(Nc2ncc(-c3ccncn3)c(-c3ccco3)n2)c1,yes
O=c1[nH]c(Oc2cn[nH]c2)nc2cnccc12,yes
CC(C)N(Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2F)s1)C(=O)N[C@@H](CC(=O)O)C(=O)O,yes
COc1ccc(C(CC(=O)O)NC(=O)c2cc3ccccc3oc2=O)cc1OC,yes
O=C(CNC(=O)c1cccs1)OCc1ccc(Br)cc1,yes
c1cc2c3cnc(Nc4ccc(N5CCC(N6CCCC6)CC5)nn4)nc3n(C3CCCC3)c2cn1,yes
COC(=O)C1C2CC3CCC1N3C/C2=C\C#Cc1ccccc1,yes
O=C(c1ccc(-c2nc3ccccc3c(=O)[nH]2)cc1)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,yes
O=c1[nH]c2ccc(OCc3ccccc3)nc2[nH]c1=O,yes
CC(OC(=O)N1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)[C@H](C#N)C1)C1CC1,yes
O=C(CC1CC1)N1CCC2(COCc3cnc(-c4ccccc4)nc32)C1,yes
C#CC(=O)N(Cc1ccc2c(c1)OCO2)C(C(=O)NCc1ccccc1)c1ccccc1F,yes
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,yes
COc1ccc(/C=c2\[nH]c(=O)/c(=C/c3ccc([N+](=O)[O-])cc3)[nH]c2=O)cc1,yes
Cc1ccc(/C=C/c2ccc(F)cc2)cc1,yes
CC(=NNC(=O)c1cccs1)c1ccc2c(c1)OCCO2,yes
Fc1ccc(-c2ccccc2N2CCNCC2)cc1,yes
COC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Oc1nc(C)cc(C)n1)C(=O)O,yes
NC(=O)O[C@H]1CC[C@@](c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1,yes
COc1ccc2ccc(=O)oc2c1C1=NNC(c2cccs2)C1,yes
Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1S(=O)(=O)N1CCN(C)CC1,yes
C[C@H]1CC(c2c[nH]c3cc(F)ccc23)CCN1CCC1OCCc2cc(C(N)=O)ccc21,yes
O=C1NC(=S)S/C1=C\CCc1ccccc1,yes
CC(=O)O[C@@]12[C@H](O)[C@@H](C)[C@@]3(O)[C@@H](C=C(CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C[C@]4(O)C(=O)C(C)=C[C@@H]34)[C@@H]1C2(C)C,yes
O=[N+]([O-])c1cccc(C2=NC(c3ccccc3)CO2)c1,yes
CC(C)CCO[C@@]12Cc3c([nH]c4ccccc34)[C@]3(C)Oc4c(O)ccc5c4[C@]13CCN(C)[C@@H]2C5,yes
Cc1nc2c(cnn2-c2ccccc2)c(=O)n1-c1ccc(Cl)cc1,yes
COc1cc2c(cc1OC)C(CCc1ccccc1)N(C(C)=O)CC2,yes
COc1ccc2c(c1OC)CN1CCc3cc4c(cc3[C@@H]1[C@@H]2C)OCO4,yes
CC(C)CN1CCC2(CC(C(=O)NCc3cccnc3)=NO2)C1,yes
O=C1c2ccccc2C(O)(c2ccc(F)cc2)N1Cc1ccc([N+](=O)[O-])cc1,yes
CCC(C)[C@@H](C[C@H](N)C(=O)N1CCCCC1)NCc1ccc(Cl)cc1,yes
Cn1nnnc1SCc1nnc(-c2ccc(Cl)cc2)o1,yes
O=C(N[C@H]1CC[C@H](CCN2CCc3ccc(Cl)cc3C2)CC1)c1cc2ccccc2[nH]1,yes
CCN(C)S(=O)(=O)N1CCCC(c2cccc(C(=O)O)c2)C1,yes
COc1cccc(CCNC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)c1,yes
Cc1ccc(NC(=O)C(=O)NCC(c2cccnc2)N2CCN(c3ccccc3F)CC2)cc1Cl,yes
CN(C)C(=O)NC(=O)C1C(C)(C)C1(C)C,yes
COc1cccc(CNC(=O)c2cc(-c3nnn(C[C@H]4CC[C@H](C(=O)O)CC4)n3)cc(C)n2)c1,yes
COc1ccc(Oc2nc3ccccc3cc2-c2c(C#N)c(N)n3c(nc4ccccc43)c2C#N)cc1,yes
Cc1cnc(-c2ccc([C@H]3[C@H](C(=O)NO)[C@@H]3c3ccccc3)cc2F)[nH]1,yes
COc1cc(NC(C)CCCN(Cc2ccc(F)cc2)C(=O)CCc2ccccc2)c2ncccc2c1,yes
C[C@@H](OC(=O)C12CC3CC(CC(C3)C1)C2)c1ccncc1,yes
COC(=O)CC1C(C)(C)C2(O)OC34CC2C(=O)[C@@]1(C)C3CC[C@]1(C)C4=CC(=O)OC1c1ccoc1,yes
O=C(Nc1ccc2nc(-c3cccs3)c(-c3cccs3)nc2c1)NC1CC1,yes
COc1cc(Cl)c(S(=O)(=O)N2CCOCC2)cc1Cl,yes
O=C(NCC1Cn2nnc(-c3ccsc3)c2CO1)c1ccc[nH]1,yes
CC1(C)CC=C(c2cc(C(C)(C)CN3CCS(=O)(=O)CC3)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1,yes
Cc1nnc(C(C)C)n1[C@H]1C[C@@H]2CC[C@H](C1)N2CCC1(c2ccccc2)CCN(C(=O)C(C)(C)C)CC1,yes
COc1ccc2c(c1)CCC1=C2N=c2s/c(=C\c3c(C)[nH]c4ccccc34)c(=O)n2C1c1ccc(F)cc1,yes
Nc1[nH]ccc2nc(-c3cc(C(=O)O)cc(-c4cccc(CNC(=O)[C@@H](O)Cc5ccccc5)c4)c3O)cc1-2,yes
Cc1nn(C)c2nc3ccccc3c(Nc3ccc(C(N)=O)cc3)c12,yes
COC[C@@H](NC(=O)Nc1cc2[nH]nc(C(F)F)c2cn1)c1ccc(F)cc1,yes
CC(C)Cc1nn(C)c(=O)c2c(SCCCO)n(Cc3ccc(NCCCCCNC(=O)[C@@H](N)CCC(N)=O)nc3)cc12,yes
FC(F)(c1ccccc1)C(F)(F)c1cccc2c1CNC2,yes
CCCN(c1c(OC)nn2c(-c3c(OC)cc(COCC)cc3OC)csc12)C1CCOCC1,yes
Cc1cc(C)c(CNC(=O)N2CCC(N3CCNC3=O)CC2)c(=O)[nH]1,yes
NCCC(=O)N[C@H](Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNC(=O)c3ccc(Br)cc3)CCCCC2)CC1,yes
COc1cc(O)ccc1O,yes
O=C(COc1ccccc1/C=C\c1nc(O)c([N+](=O)[O-])c(O)n1)Nc1ccccc1,yes
Cc1ncc(CN2CCC(N3CCC(C(=O)N4CCCC4)CC3)CC2)s1,yes
COc1ccc2c(c1)C=C(C(=O)/C=C/C1=Cc3cccc(OC)c3OC1)CO2,yes
CC(=O)O[C@@H]1C[C@H]2C(C)(C)OC(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@]12C,yes
FC(F)(F)Sc1ccccc1NCc1nc(C2CC2)no1,yes
CC(C)(C)c1cc(-c2ccc3cc(C(=O)O)ccc3c2)ccc1O,yes
Cc1ccccc1N(C(=O)c1snc(C(N)=O)c1N)C(C)C(=O)NC1CCCCC1,yes
O=C1Nc2ccccc2/C1=C\c1ccc2c(/C=C/c3ccncc3)n[nH]c2c1,yes
O=C(CSCCO)Nc1cccc2ccccc12,yes
C=C(COC(C)=O)CC(/C=C(\C)CCC=C(C)C)OC(C)=O,yes
COc1ccc(-n2nc(C(=O)NCC(=O)NCCCN3CCOCC3)c3ccccc3c2=O)cc1Cl,yes
COC(=O)C1=C(c2cccs2)CC2CCC1O2,yes
COc1ncc(C(=O)N[C@@H](CC(=O)O)c2ccccc2Cl)cc1-c1ccccc1C,yes
Cc1cccc(C)c1N1CC(C(=O)Nc2cc(N3CCCCC3)cc(C(F)(F)F)c2)CC1=O,yes
COC1=CC(=O)C(OC)=C(/C=C2\[C@@H](C)CC[C@H]3C(C)(C)CCC[C@]23C)C1=O,yes
Cc1cc(C)c(-n2nnnc2SCC(=O)Nc2cccc([N+](=O)[O-])c2)c(C)c1,yes
COc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1O,yes
CCOC(=O)OC(=O)OCC,yes
CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC[C@@H]2[C@@H]([C@@](C)(O)CCCC(C)(C)OO)CC[C@]23C)C1(C)C,yes
CSc1ccc(CCNC(=O)c2ccc3c(c2)nc2n3CCC(C)C2)cc1,yes
O=C(Nc1cnccc1OC1CCCCC1)c1csc(-c2c(F)cccc2F)n1,yes
CCCCNC1CCS(=O)(=O)C1,yes
COc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OCCc2ccc([N+](=O)[O-])cc2)N3C)cc1,yes
CC1=C2C(C[C@@H]1OC(=O)/C=C/c1ccc(Br)cc1)[C@](C)(O)CC[C@H]1[C@H](C)C(=O)O[C@H]21,yes
COc1ccc(Br)cc1CNC(=O)CCCn1c(=O)c2cccn2c2cccnc21,yes
CS(=O)(=O)NC(=O)c1ccc(-c2c(C#Cc3ccc4ccccc4n3)nc3c(N4CCOCC4)ccnn23)cc1,yes
Cc1nc(/N=N/c2cc(S(=O)(=O)O)ccc2Cl)c(OP(=O)(O)O)c(C=O)c1O,yes
Cc1cc(Nc2nc(Nc3ccc(NC(=O)C4CC4)cc3)nc(N3CCN(C)CC3)n2)n[nH]1,yes
Cc1ccccc1CS(=O)(=O)CCC(=O)NCCCN1CCN(c2ccccc2F)CC1,yes
COc1cccc(C(=O)Nc2ccc3c(c2)n(C)c(=O)n3C)c1,yes
N#CCNC(=O)C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,yes
CC(C)(C)NCC(O)c1ccc(O)c(CO)n1,yes
Cc1nc(S(C)(=O)=O)ccc1Nc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1OC(F)F,yes
Cc1cccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccco2)c1C,yes
CCCCc1nc(Cl)c(/C=C/C(=O)c2ccc3ccccc3c2)n1C,yes
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(C)cn1,yes
CCCn1c(SCC(=O)Nc2c(CC)cccc2CC)nnc1C(C)C,yes
C[C@H](NC(=O)c1[nH]nc2cc(NCc3cccc(NC(=O)c4cnccn4)c3)ccc12)C(N)=O,yes
CC(=O)O[C@H]1[C@@H](n2cnc3ccccc32)C[C@H]2[C@@H]3CC[C@H]4C[C@@H](N(C)c5ccccc5)CC[C@]4(C)[C@H]3CC[C@@]21C,yes
COc1ccc(C2=C(N3CCN(c4cc(C)ccc4C)CC3)c3ccccc3C2=O)cc1,yes
ON=C1CCCC1,yes
CC(C)=CCC/C(C)=C/CC/C(C)=C/C[C@@]12O[C@@H]1[C@H](O)C(C)=CC2=O,yes
CCOC(=O)CC12CN3CN(C1)CC(CC(=O)OCC)(C3)C2=O,yes
Nc1cncc(Nc2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)n1,yes
CN(C)C1CCN(C(=O)c2ccc(-c3ccc(Cl)cc3)o2)CC1,yes
C/C(=N/Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)c1ccc(O)cc1,yes
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,yes
CCN(CC(=O)Nc1c(F)cccc1F)C(=O)Cc1csc(-c2ccccc2)n1,yes
O=C(NCCc1nnc2ccccn12)c1cccs1,yes
N#Cc1ccc(Oc2cccnn2)cc1,yes
O=C(Nc1ccc(NC(=O)C2CC2)cn1)c1ccccc1,yes
CCCCC/C=C/C1=C2COC(C)(C)O[C@H]2[C@H]2O[C@@]2(C/C=C(\C)C(=O)O)C1=O,yes
CCn1ccnc1C(O)c1ccccc1OC,yes
Cc1cccc(N/N=C2\C(=O)Nc3cc(Cl)ccc3C2=O)c1,yes
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NN4CCc5ccccc5C4)cc3)nc2n(CCCOC)c1=O,yes
Cc1ccc2c(c1)N(C(=O)Nc1cccc3c1CCCC3)CCO2,yes
CNC(=O)CCc1c(C)c2ccc(OCc3ccc(-c4ccc(Cl)cc4)cc3)c(C)c2oc1=O,yes
CN1CCC[C@@H]1Cc1c[nH]c2ccc(NS(=O)(=O)c3cccc(C(F)(F)F)c3)cc12,yes
Cc1ccc(SCc2cc(O)n3nc(C)nc3n2)cc1,yes
CC1CCc2nc(NCCO)nc(C(F)(F)F)c2C1,yes
CCCN1C2CCCC(c3cccc(O)c3)(C2)C1C,yes
CC1=C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC(=O)O)C(=O)c2ccccc2C1=O,yes
CCCC(=O)Nc1cc(-c2nn(C)c(=O)c3ccccc23)ccc1N1CCOCC1,yes
CC(Cc1ccc(Oc2ccc(C(N)=O)cn2)cc1)NC[C@H](O)COc1cccc2c1[nH]c(=O)n2C,yes
COCCNC(=O)[C@@H]1CCCN1C(=O)CC1(O)c2ccccc2-c2ccccc21,yes
CCNCc1ccc(C(=O)Cn2ccc(OCc3ccc(Br)cn3)cc2=O)c(C)c1,yes
CNC(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCC1CCCCC1,yes
C=C1/C(=C\C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)C[C@@H]2C[C@@](C)(O)C(=O)N2C(C)C)C[C@@H](O)C[C@@H]1O,yes
NCCc1cn(S(=O)(=O)c2ccc(Cl)s2)c2ccccc12,yes
CC(C(=O)NC1COc2ncccc21)c1ccc(Cl)cc1Cl,yes
Cc1cc(OCc2nc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)s2)ccc1OCC(=O)O,yes
CC(=O)O[C@H]1N(C(=O)NCc2ccccc2)C(=O)C1(C)C,yes
COCCNC(=O)c1onc(CSc2cc(C)ccc2C)c1C(=O)O,yes
COc1ccc(NCN2C(=O)c3ccccc3C2=O)cc1,yes
CC(C)OC(=O)CSc1nc2cc(-n3nc(C(C)(C)C)oc3=O)c(Cl)cc2s1,yes
CNC(=O)CNc1cccc(Nc2ncc(F)c(Nc3cccc(O)c3)n2)c1,yes
CN(C)Cc1cn2c(-c3ccncc3)c(-c3ccc(F)cc3)nc2s1,yes
CCCCOc1ccc(C2CNCCS2)cc1,yes
Cc1nc(-c2ccc(C(=O)NCCO)cc2)cs1,yes
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C(C)(C)C)CC1,yes
Cc1cccc2nc(-c3ccc(-c4ccc(CNCC(C)C)cc4)cc3)[nH]c12,yes
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1ccc(Cl)c(Nc2ncccc2-c2ncnc3[nH]cnc23)c1,yes
CC(C)(C)NC(=O)Cc1cccc(CC(=O)Nc2ccc(CCCCc3nnc(NC(=O)Cc4ccccc4)s3)nn2)c1,yes
O=C(OCCCCCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,yes
O=C1CCCN(c2ccccc2Cl)N1,yes
NC(=O)c1cccc([C@@H]2C[C@@H]3CC[C@H](C2)N3CCN(C[C@H]2CC[C@H](O)CC2)C(=O)[C@@H](O)CO)c1,yes
CC(C(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)N1C(=O)c2ccccc2S1(=O)=O,yes
N#CC1CCC(NC(=O)CCc2ccc3cc(O)ccc3c2)=C(C(=O)O)C1,yes
CCOC(=O)c1c(Cl)nc2ccccc2c1-c1ccccc1,yes
CN(Cc1ccccc1)C(=O)c1ccc(NC(=O)Cc2cccc(NC(=O)C3CCCN(C(=O)C4CCC4)C3)c2)cc1,yes
COCCOc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)NCc4ccc(F)cn4)c3N2)cc1,yes
Cc1ccccc1CN1CC[C@@H](C(=O)N(Cc2cc(F)c3c(c2)OCCCO3)CC(C)C)C1,yes
O=C(O)c1ccc(N2C(=O)/C(=C/c3ccc(F)cc3)OC2=S)cc1,yes
O=C(Nc1nccs1)c1cc(C2=CC=CC([N+](=O)[O-])C=C2)nc(S)n1,yes
CCOC(=O)C1(Cc2ccc(Cl)cc2)CCN(C(=O)C2=NNC(=O)CC2)CC1,yes
COc1cc(OC)cc(N(CC#Cc2ncccc2N)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,yes
C=CCN1C(=O)C(CC(=O)Nc2ccc(C(=O)O)cc2)S/C1=N/c1cccc(Cl)c1,yes
COC(CC(=O)Cc1ccccc1)Cc1ccccc1,yes
Nc1nc2c(s1)CCCc1ccccc1-2,yes
O=C(c1nn2c(C(F)(F)F)cc(C3CC3)cc2c1Cl)N1CCC2(CC1)OCC1(CC1)CO2,yes
Cc1cccc(/C=C(\c2nc3ccccc3[nH]2)S(=O)(=O)c2ccccc2)c1,yes
NC(=O)c1nnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc2[nH]ncc12,yes
CC1CCN(c2nc(Nc3ccc(F)cc3)c3cnn(C)c3n2)CC1,yes
COc1cc([C@@H]2CC(=O)c3c(cc4c(c3O)CC(C(C)(O)CCC=C(C)C)O4)O2)ccc1O,yes
c1ccc(CCc2ccccc2OCCCCN2CCOCC2)cc1,yes
Clc1ccc2c(c1)Nc1nc3ccccc3cc1S2,yes
CCCCCCCC[n+]1c(-c2cccc3ccccc23)cn2cccnc21,yes
C=CCNC(=O)C(N(C(=O)c1cccnc1)C(C)c1ccccc1)C(Cl)(Cl)Cl,yes
CCCn1nccc1-c1nccnc1CC1CCN(C(C)=O)C1,yes
CC(=O)n1nnc2c(Cl)c3ncccc3cc21,yes
NC(=S)/N=N/c1c(O)[nH]c2ccc(Br)cc12,yes
CC(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)C=C(N)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,yes
Cn1c(=O)c(COc2cccc(Nc3ccccc3)c2)nc2ccccc21,yes
O=S(=O)(NC1CCCCC1)c1ccccc1,yes
CN1CC[C@H]2CN(C(=O)c3ccc4sc5c(c4c3)CCNC5=O)C[C@H]21,yes
CCCCCCCCn1cc(CN)c2cc(-c3cccc(C)c3)ccc21,yes
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C5=NC(C)(C)CO5)cc4)cc3)cc2n(CCC)c1=O,yes
CC(=O)NC[C@H]1CN(c2ccc(N3CCN(C(=O)/C=C/c4ccc5c(c4)OCO5)CC3)c(F)c2)C(=O)O1,yes
NCCCNc1ccccc1[N+](=O)[O-],yes
O=C1C(C(O)c2cccc(Cl)c2)CCCN1Cc1ccccc1,yes
Cc1sc(C(=O)Nc2ccc3ccccc3c2)cc1CC(=O)O,yes
COc1ccc(NS(=O)(=O)c2ccc(N3C(=O)CCC3=O)cc2)cc1,yes
CCc1cccc(C)c1N1CC(C(=O)Nc2ccc(OC)c(C(F)(F)F)c2)CC1=O,yes
COc1ccc(-c2oc3c(OC)cccc3c(=O)c2OC)cc1,yes
COCC1CN(C(=O)Cc2cccc(F)c2)Cc2ccnn2C1,yes
C=C(CCC(C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)[C@]34C=C[C@@]5(OO3)C(C)(C)[C@@H](O)CC[C@]5(C)C4=CC[C@]12C)C(C)C,yes
Cc1nc(NC(=O)NS(=O)(=O)c2cccc(OC(F)F)c2)sc1Br,yes
O=[N+]([O-])c1cc2c(NCCc3ccc(Cl)cc3)ncnc2cc1N1CCN(c2ccccc2)CC1,yes
Cc1ccnc2c1C(NC(=O)Cc1cccc(C(F)(F)F)c1Cl)CO2,yes
CC(C)(C)C(=O)NCCC(=O)NS(=O)(=O)c1cccnc1,yes
O=C(NNS(=O)(=O)c1ccccc1C(F)(F)F)c1cc2cc(Cl)ccc2o1,yes
Cc1nn(C)c(C)c1NS(=O)(=O)c1c(Cl)cc(-c2ccnc(NCCN(C)C)c2)cc1Cl,yes
C=CCSc1nc(O)c2c3c(sc2n1)COC(C)(C)C3,yes
OC[C@H]1[C@@H]2C[C@H](n3cnc4c(NCCc5ccccc5)ncnc43)[C@H]1C[C@@H]2Cl,yes
COc1ccc(/C(Cl)=C(\c2ccc(OCCN(C)C)cc2)c2ccc(OC(=O)C(C)(C)C)cc2)cc1,yes
CCOc1ccc(OCCOC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,yes
CN1CCN(c2ccc(NC(=O)CSc3nnnn3-c3ccccc3Cl)cc2)CC1,yes
Oc1cc(C2=NCCN2)ccc1-n1cc(-c2cccc(C3=NCCN3)c2)nn1,yes
O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-],yes
CCc1c(C(=O)N2CCc3cc4ccnc(N5CCN(C(C)C)CC5)c4cc32)cnn1-c1ccc(C#N)cc1,yes
O=[N+]([O-])c1ccc(-c2nc3cc(O)ccc3n3cccc23)cc1,yes
CNc1ncnc2c1cnn2C1CCCCO1,yes
CN1C(=O)CN(CCCN2CCCCC2)c2ccc([N+](=O)[O-])cc21,yes
CNP(=O)(OC[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)C[C@@H]1O)Oc1ccc(Cl)cc1,yes
CS(=O)(=O)OC1CC2CCCC1N2,yes
O=C(O)CNC(=O)c1ncc(-c2ccc3ccccc3c2)cc1O,yes
CN(C)c1ccc(/C=N/c2ccc(N(C)C)cc2)cc1,yes
COc1ccc2c(c1/C=C/C(C)(C)OC)O[C@H](c1ccccc1)CC2=O,yes
CC(=O)N1CCC(c2ccc(C(=O)NC(=N)N)cc2S(C)(=O)=O)CC1,yes
Cc1ccc(C(=O)Nc2ccc(N(C)CCN(C)C)c(C(F)(F)F)c2)cc1Nc1ncnc2cnc(NC3CC3)nc12,yes
CCN(CC)CC#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12,yes
COc1ccc(CCNC(=O)COC(=O)c2cccs2)cc1OC,yes
CC[C@@H](C)[C@@H]1CN([C@@H](C)CN2CCC[C@H]2CN2C(N)=NC[C@@H]2Cc2ccccc2)C(=N)N1CCCC1CCCC1,yes
Cc1ccc(Cn2nc(C(=O)NN3CCCC3)c3c2-c2c(C)csc2C3)cc1,yes
COc1cccc(C(=O)NCCCCN2CCN(c3cccc(C)c3C)CC2)c1,yes
COc1ccc(/C=C/c2sc3ccccc3[n+]2CCCCI)cc1OC,yes
Cc1cccc2c(N)c3cccc(C(=O)NCC[N+](C)(C)Cc4ccc(S(C)(=O)=O)cc4)c3nc12,yes
C[C@H]1CCN(C(=O)CNS(=O)(=O)c2ccc3ccccc3c2)[C@H](C(=O)NCCCCN=C(N)N)C1,yes
C1CN(CC2CCN(c3nc4nonc4nc3N3CCSCC3)CC2)CCO1,yes
